tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_26901,2019-06-14 00:03:20,91.56190547344688,19.132450614333717,16.495054623718048,-1.1040854379631253,44.542250101087724,43.954424377400386,2649.664188076845,77.7639839540693,-470559.8363274626,27.56769818202059,40.71809602079154,,1857.580161267308,45.2619501058877,B2,Medium,,0.4895324830941775,25.28603386450737
WM_23187,2019-05-15 23:13:20,19.25064574595392,6.0852881257559375,41.8843465254908,-99.0,42.434896131848156,44.70333069411765,795.8280133439812,39.877186541674526,117230.78678532506,29.723793660390573,42.741816441374326,242.0148198666592,2458.581883220243,-57.377764938295215,B2,Medium,4.3589071978029175,0.3529963406776584,8.784204068264303
WM_23115,2019-05-15 11:13:20,93.14880938896691,20.526966090860398,41.673576750575116,-0.7081582485632057,6.2975934494428,44.52955573576602,2258.772063108638,70.22539518531035,-468273.7887830908,28.450423533332444,42.46369032786357,238.25476771329602,730.0315461213359,37.79559747398464,BB,Medium,4.550527846086356,0.4945316621618868,27.30961944233891
WM_39763,2019-09-18 21:13:20,95.54719254298227,34.749675564113545,47.5167751434516,-1.1051348802714032,42.68970673619696,41.564050096955455,2478.2888961625627,82.74232156107941,17591.33884294983,40.60890984027324,45.10191179728052,263.61098605902856,-99.0,42.81460231183624,BCB,Medium,2.823918523091632,0.4244376788489938,25.37974524221805
WM_33777,2019-08-04 23:13:20,94.17881720843988,-99.0,47.634389568307476,1.3114239381697,-44.05067526251251,44.994800761276494,2766.030507808441,89.27342515518782,17981.002496248228,34.988472184262015,43.59669892928387,258.52285884806275,1964.1568007090948,46.55509235785925,A2,Low,3.5514659768255585,0.46254832398847706,24.45232472517457
WM_7885,2019-01-02 14:33:20,94.65686905976914,35.5234856105449,-0.3169007490747333,10.646496587407519,116.75167624738924,45.16123823269432,2804.7496526190557,96.65046617639818,18612.00350151604,35.81966962343118,79.56588685587619,4.576152834345885,1944.4054998343552,43.42387019719034,,Low,4.277293065432364,0.3627569879076678,26.980629982140908
WM_33065,2019-07-30 21:53:20,93.1792423175684,19.05360430086406,46.17015937604802,-0.8391259127996897,49.421406044969636,47.41860885662052,2794.021279786307,84.49220893266083,18714.400839520466,34.129630124279586,42.49716654932523,,1750.566753474967,47.20434882326623,D,Low,2.968109710308191,0.415232375378301,25.279436871017452
WM_25769,2019-06-05 14:03:20,92.67550845131744,18.73464705343763,41.37453768879765,-0.7165025964891397,43.28516616775775,44.787659939581864,2175.774069274298,70.90060934101545,17092.19935365,21.376827515133805,41.943059296449206,230.58378042336207,1759.0469342749482,-99.0,ABC,Low,3.9634898527951137,0.3992066898852631,25.550541212047357
WM_27229,2019-06-16 08:03:20,11.811977232985955,12.736519918599017,42.73563748696115,1.3826122204864966,71.82962261744899,44.984802605403516,778.4381151550426,38.54159793142423,,20.38782157213965,,,1188.2934537281599,11.444902303627794,AC,Low,3.692466870462639,0.4369370994568399,31.969869183407386
WM_34163,2019-08-07 17:13:20,95.09451640454716,25.227531316332396,62.057360287355756,43.52737776686947,43.200281014383386,42.85209612756092,1086.5161201039318,70.3464458094557,16829.867210513727,30.579496262581145,44.603968045001885,172.21629089458386,1662.4050140914371,68.1778615228603,BBB,Medium,3.253599655261112,0.3054385350305441,34.30685079407015
WM_38129,2019-09-07 00:13:20,93.16153792087376,16.871271822509506,47.27292944716872,4.9452723713853,44.78197258065358,47.70444361739912,2890.304852195628,91.22881223123504,18407.01681852276,40.532859941993905,42.47769171296113,268.3008356464484,1979.5262655972228,47.66995370793353,B2,Medium,4.479925991386092,0.4766321499037737,11.538187168319908
WM_37223,2019-08-31 17:13:20,209.16229743293675,-99.0,44.667710211097784,-0.9038350361147706,44.5373012114045,41.172337011227604,2285.142126044308,74.64827484767066,,34.22561655595205,46.66063972108839,240.077472755036,1758.3019466023693,35.89958069984993,AAA,Medium,3.1697941736856383,0.377011566670288,26.19117258932706
WM_14230,2019-02-18 19:33:20,95.53846816493989,,12.100882962261018,-0.9711262138056376,44.39102058130516,41.94603611817431,2163.332422699952,79.36753150835666,17108.999749835682,35.39087666540914,45.092314981433866,,1758.302316503746,39.04731109939951,AC,Low,,0.4393502220569657,26.35699038340499
WM_23868,2019-05-20 17:33:20,24.25204092341085,12.972838874452414,42.55834697397911,-1.2876448271100904,6.2321854240428385,46.01834623438838,850.7493853315283,41.22371885588458,120107.62707084385,27.860654643343782,43.28167855717748,261.9825110058134,1310.000591963328,14.431501473550794,AC,Low,3.470062892417076,0.4534031072158921,5.876535132489033
WM_11128,2019-01-26 04:23:20,27.677026290124232,11.124008700042658,44.37144874961382,-1.1777681572083916,43.48552012457553,47.04762753143889,885.7683265699256,41.93187584058135,122969.9913517168,37.402999582710756,43.497739612151044,,1356.7642526407608,15.205442630411227,BBB,Medium,-99.0,0.4609947677426885,26.98143778236418
WM_25573,2019-06-03 10:23:20,10.0,,39.154163015748786,98.80620495820759,35.88434265452212,36.47954987658947,500.5929074970736,33.93688908876669,104066.43295567404,12.587646399616544,-99.0,297.9289400863008,1172.554732357693,5.0,A,Medium,4.198679587209387,0.3280806813243413,24.1939271356106
WM_28522,2019-06-25 19:23:20,93.82544604670113,,44.59004049650942,-1.1145514356558757,-99.0,42.87053367271438,2567.3360332794477,77.31933772261554,17278.219730537552,26.25333665098371,43.20799065137125,253.32282516116155,1866.681012100876,-99.0,BD,Low,3.365279904601639,0.3544069436932477,27.55473034171643
WM_5290,2018-12-14 18:53:20,95.80793835461522,32.24565946741772,-4.1663078659161945,1.4579496535897454,84.46102671729403,43.669683550867354,2115.2689103426324,74.62161712893352,16697.698402313174,39.118973024012334,45.38873219007672,,1687.4312915592309,34.87012097080072,BD,Low,4.364068055961951,0.4421889488017271,27.60717796477779
WM_33659,2019-08-04 03:13:20,40.7227449122213,,43.96756026182486,0.0955255716433523,46.420784708391075,44.03029690593456,968.944750216036,45.394651672974426,133802.14718462116,31.39763607498344,42.240089362155736,290.55492615435884,1448.141092711809,15.79520332570726,ABC,Medium,4.909270314997606,0.4961419817360731,27.015236738649488
WM_22415,2019-05-10 10:13:20,92.41332938597769,16.413760284899276,42.900635030236614,0.9903665247525164,40.632548759602436,41.84292882715044,2023.493217798794,67.73068582032714,-163809.39622475073,22.58622369755232,41.654662324575455,273.2686394274916,1695.8941972582109,35.80027669881954,AAA,Medium,4.509439073359291,0.3702095904959754,27.983905470590358
WM_33730,2019-08-04 15:23:20,95.44626049275719,15.683388062118087,44.655458974910566,-0.8775492318171277,8.790898434648504,45.70187029360604,2454.1808214715898,77.69580688816463,-157158.6764447744,30.182291507344022,-99.0,218.15853329628052,680.9723531125926,42.07917041701764,BCB,Medium,3.3658694732007146,0.4666936242041082,24.60359193148882
WM_12193,2019-02-03 22:33:20,94.89328671263695,28.971651215384284,47.23342112761193,5.439688496132416,-58.72842188913357,44.07621563268377,2878.623002987919,89.8037601518804,359799.5855469294,47.739020441960314,44.38261538390065,517.1946289125332,3135.511561554038,45.71129999900285,D,Low,,0.4552234254260378,27.53974435074668
WM_33118,2019-07-31 06:53:20,12.891414936951106,12.726969563409831,2.6368914380220967,0.8181743329463935,41.43044227198339,42.439194361497314,785.6025874133541,37.78384286348411,115947.33183045026,28.611180630044093,40.748739230235,307.9177245277418,1197.9231557098362,12.721533686946426,A2,Medium,4.9834546150402455,0.3175081234825048,48.07332698522532
WM_21862,2019-05-06 12:23:20,17.566447322796563,11.766148821833148,41.269799348939785,-99.0,6.1411882671859255,44.8286096374099,785.3269157109842,38.390015744023856,115224.53967438027,28.91340112205648,44.36097048720995,261.7437441687846,1246.2307724483808,13.6619279843452,B2,Medium,3.6104283695325465,0.3039878355527582,5.886003844407041
WM_37827,2019-09-04 21:53:20,95.83162518549645,,46.870426659972146,-99.0,87.71010714783371,45.08623784019235,2795.005381373834,85.28311197255697,,45.975509061591886,45.414787704046105,267.21443393336267,1678.7132186912909,47.02560608557416,BA,Medium,2.809971513100667,0.4835657738809178,10.260790287693553
WM_7126,2018-12-28 07:03:20,34.687605259349965,11.265060022302158,-99.0,-0.8011152392528489,45.327848808789966,43.928096108833294,913.853598301662,45.95987979195189,271612.85371798783,40.36955997359616,42.485043401465724,,1415.631376896332,18.05728290396452,D,Medium,3.1992209713812456,0.4803002119414744,26.817260223322464
WM_6701,2018-12-25 06:13:20,94.94195631023645,24.54727035124063,13.804029506471622,6.184478490261817,47.158072093439436,43.5054342909539,2957.7305034355536,94.86527837903624,18165.71200321209,39.20062027859194,44.43615194126011,,1986.9098489964667,45.34625168376443,AC,Low,2.5503701684548634,0.4716837937028669,27.695502461232945
WM_8299,2019-01-05 13:23:20,94.90790928484257,21.381304812295326,43.87624591695958,-0.8710718889639726,43.71500239658642,42.345583799671815,2573.9444103622045,81.26407432331686,-131791.47740290186,38.748212453018034,44.3987002133268,521.9024730273667,1863.2668118144345,134.472982721698,B,Medium,2.044806298530032,0.3525950400710431,22.38920846884329
WM_8823,2019-01-09 07:43:20,92.80720024714589,-99.0,43.99676386413675,-1.255295412691661,43.24378489255273,47.326765540540215,2519.9327872738504,79.80498647534675,-174364.35446939588,26.985949251836534,42.08792027186046,505.9300145427674,1863.602717862208,90.76872461724753,BB,Medium,2.932964127020958,0.4690347456269072,26.817124205400468
WM_25842,2019-06-06 02:13:20,22.313149660129486,1.3097962275488657,14.011073462700525,-1.0846829502183866,-23.97848511472569,12.027899431632994,827.2943885568299,39.74133165815347,123117.75681671294,23.78318865478782,10.518480315104533,257.30788380791495,1273.6421326833324,91.61461405993778,A2,Low,4.010732330661933,0.479053667118359,31.5946533230754
WM_22886,2019-05-13 20:43:20,12.025436526921848,5.774837730285568,41.888450350863664,1.2673358581690477,41.87660251405735,42.681246164707886,756.7895259666733,38.79604854625728,115619.8989002778,29.44332901797453,,277.99167395248617,1189.059899825398,-76.66725074283076,,Medium,2.1665321713504357,0.4367782756355391,26.5102276901691
WM_5267,2018-12-13 10:13:20,31.29047717540121,14.905172366811785,46.608034077467934,-1.0839330381506904,142.45107666863785,45.24812501846653,928.2844960431594,43.58395788455788,126687.7259097749,38.89664612551046,-99.0,502.2909163206383,248.94966567245442,15.200091781443849,AB,Medium,3.1818294236105085,0.4819786742723078,26.86413774267387
WM_23593,2019-05-18 19:03:20,-20.27487089899003,16.327866017507297,44.819574160027024,-1.277560200239358,42.65566090665321,42.65620885506964,2397.327498550006,73.77364439774477,17314.58697746785,30.90602462679789,43.983334259639555,214.4314565397292,1776.914591806466,37.98002913025388,AAA,Low,4.009370468217249,0.4239220050287317,11.607827037648294
WM_22742,2019-05-12 20:33:20,92.59752370817199,21.11978379760464,43.75681994021187,-99.0,46.308464517454176,43.005939783214025,2486.5043614624824,80.02810948268413,17023.142393651593,32.77057482214261,,277.19910470219804,1850.583313848096,43.423453052468545,BB,Medium,4.833589092133255,0.3440202046723732,27.036598116456343
WM_16974,2019-03-14 17:03:20,210.35413710193768,-99.0,42.97297595174005,34.057035117988896,42.19378096030616,40.919382150340105,1090.3363248631695,70.13308304359846,16659.85755654199,29.16246033835182,-99.0,258.1006413113998,2821.7528802360634,22.553689872044217,BA,Medium,,0.3566625059785542,24.69030114381824
WM_38117,2019-09-06 22:13:20,95.16850720181164,25.60352997227753,48.43119408840178,0.7908464359917831,46.06817629296019,42.48925264390382,2739.825435918635,84.59898045230635,-393244.958756257,40.11464036481776,5.294035414256257,217.63516502465006,1907.4755212603447,41.81669108456693,BA,Medium,3.5576066223890037,0.3896488913973882,24.416005870817198
WM_23247,2019-05-16 09:13:20,14.20936031782658,,13.193734501579963,-0.2611046174709571,15.836979274085516,10.849577138985062,779.8739464472765,38.511185316487115,119986.74493096294,21.306907336309127,13.851365354563573,217.9263982562743,1213.5193826954815,13.925443304495193,A2,Low,2.725070158686641,0.4964940481943022,31.822312642607063
WM_27745,2019-06-20 05:13:20,17.45440297230011,6.628705900690044,43.83104333775383,-1.3159495637880474,45.325396451420964,41.810484976459996,791.8864924035373,39.69769217010597,113684.00583595126,23.4387109722149,40.530216717850145,272.88817329927645,1239.2820178602478,13.848512457588189,B2,Low,,0.30593980973955,26.02576470691343
WM_15092,2019-02-25 17:23:20,-57.643180022590116,24.779509307421712,47.218433506886136,0.9574681508465941,44.11740499725544,43.475688839198654,2813.356799584419,94.52089332736315,18879.74454886665,40.575593003756204,45.20347842388743,473.14330753812067,1919.6636878197253,-2.9901131349946866,D,Medium,10.064864667604644,0.3706003163080673,27.311691388240188
WM_20990,2019-04-29 16:23:20,93.28818399900535,19.202868853708647,41.49297533393562,1.4602547545007063,-33.86087442140487,43.740548474953016,2020.992769541143,69.74778423427976,16676.912086604538,33.95338413866665,42.617002398905896,158.46193515269047,1683.8655848711096,35.04707471657097,ABC,Medium,3.6175235227474083,0.3222884026488036,24.356012391701302
WM_9037,2019-01-10 19:43:20,93.19650059376934,,-11.667630533442392,-99.0,39.393238868929856,45.567854782770226,2019.2065515044133,74.21459206708798,174237.88938896012,22.79375495389234,42.51615065314627,520.8422629490416,1690.2245909358319,33.26465749125321,A,Medium,3.5093226105442055,0.4782924799889747,25.59208022791238
WM_26343,2019-06-09 20:43:20,93.56538805950744,17.59051918098563,41.622657498254725,-1.1161958093847737,10.717981064888898,45.976969327160894,2254.2397008531,74.01356037349511,-249177.706638982,25.43443069528439,,269.4230870513834,1761.2574412523184,39.317970268780094,BD,Low,4.3854758390757995,0.3422943005978497,17.602708358778926
WM_2930,2018-11-25 10:03:20,-77.91943903223698,23.045290761503296,42.75595107505004,-1.0973390011608362,43.21786940255303,42.52139278620611,2087.0826052926213,72.42431365630317,17033.372079255365,24.293612405581783,42.154209192948215,2.9723997820941186,1728.8354834052896,113.18072245279691,B2,Medium,2.2802305472806683,0.440554374112141,24.885462991032444
WM_4898,2018-12-09 23:53:20,203.05927228594544,32.98746298014241,45.12717322011968,7.8110813584750876,101.9501376842097,43.03158079160366,2782.737674531721,90.99328800349446,17966.163108589088,45.23964497445964,43.90769661475169,,1968.176503652836,42.55708923499185,D,Medium,4.471688822656773,0.4318791857327796,46.53399211470192
WM_12675,2019-02-07 07:53:20,39.89280562569574,11.266883225531387,44.998519551446584,-0.7333092163971925,44.79514089801853,46.290372382652436,973.1282181233597,43.786677859813004,,35.02903342246172,43.40596046976652,537.6143733653927,2296.673019986577,17.347796308228133,B,Medium,4.5746911090498665,0.3989563494342062,35.260386545914784
WM_11210,2019-01-26 18:03:20,95.22616629475188,30.905189977281122,-4.608140658592369,15.264647468738985,44.983681555155705,44.72914618712532,2744.854336408197,93.81512654260605,,46.081090019377505,44.748782924227065,541.7705237716751,1982.0905297704267,45.428781867982245,BA,Low,2.294616543249889,0.3228966660722289,26.35597109806506
WM_34761,2019-08-11 23:03:20,29.59850023405344,-99.0,45.326904908232926,-1.156914384557282,45.07517236312338,41.37336274654852,879.1280441015051,41.02666453638597,123243.4118303032,33.79852718122567,41.725962902193544,288.2840556858111,1336.4329704276151,16.82806003573412,AC,Low,3.38265304594272,0.3622314332650988,27.053273231645953
WM_25454,2019-06-02 11:33:20,96.26409905311245,16.158802435289427,56.03686842954989,97.40589321769005,35.51711713769617,36.2429000212108,1001.0,59.53001291053118,,13.5994303648531,84.24977746133195,270.43752349099,1889.9000224223464,20.0,A2,Low,,0.3025643469494147,27.583420799353537
WM_20560,2019-04-26 16:43:20,93.81610147885841,,42.56400769239461,35.3191523244968,-31.49556219181485,44.275392866637794,1402.9159013307874,69.72142322650986,286662.48729702237,33.045190783756354,43.19771162674426,255.6490929679555,1665.9616574283707,24.874738515018922,BCB,Low,2.0810544810388514,0.4605481818362447,44.718442959043024
WM_9606,2019-01-14 20:53:20,93.51296165076485,15.873430250907091,44.025844377422494,-99.0,46.111251013544816,47.81283136967299,2664.6532568463103,89.11642957273676,-475236.2143407416,39.67381800564856,42.86425781584133,516.8899566704224,1944.6524881335688,46.33099963004919,A2,Medium,4.965705658605353,0.4098794475297388,46.445304047285184
WM_17156,2019-03-17 14:53:20,-157.99643146277072,14.52205311890976,20.213839776016364,-99.0,-11.92499668202982,46.09934040060559,775.9272546752109,38.865876615356335,115076.88898712529,32.938831843506286,43.994075304975354,15.84112319842869,1201.1380064298332,61.98530514458441,B2,Medium,2.052603124257357,0.4249969373679396,24.407604724873263
WM_20396,2019-04-25 10:53:20,93.61230791020172,16.031042270866493,42.33970685888095,0.953889458977273,44.00388205233485,40.489909932493894,2111.483235670921,68.77031393501389,16569.060017650212,23.11878107500732,42.9735387012219,331.26420295490465,1694.1196970967972,33.28603095838606,BCB,Medium,4.196736752850051,0.3821264787326185,24.219516609270755
WM_25499,2019-06-02 19:33:20,10.0,5.194857081008912,39.707212684026864,100.82176678090973,76.78104189916897,37.2990376549685,502.2422253416538,34.83227994829754,-510132.34464855865,16.984679168867245,45.251966085612935,287.7892050023796,1172.554732357693,5.0,B,Low,2.1922342567851003,0.3903103896448753,27.74114834333622
WM_4755,2018-12-08 22:13:20,,31.370502115037084,47.29686591806485,-1.1006267870955582,40.87853597952925,44.51939041567916,2140.6035314960322,75.95878527282498,659976.232694915,39.980708372168095,-99.0,,1728.353492753963,77.66844080657664,D,Low,2.6764872735976364,0.3172540043228958,27.27471498948185
WM_32216,2019-07-22 08:53:20,159.3599557449432,14.480694406046224,82.15077574898427,11.25981896362265,-109.39782983612116,42.869503365886786,706.0336949353142,37.717231271348474,112526.70063336975,28.395668201381827,41.78539911113723,432.5570916480522,1180.011255193549,69.43075390953358,AC,Medium,,0.4305594505591043,29.82577645740172
WM_34087,2019-08-07 04:13:20,91.58441764053852,-99.0,44.904449258234855,-0.5432445558703975,41.61627478383181,45.76203762733897,2148.727618357677,74.91087097515164,-241602.80275237322,25.47453407388243,40.742859404592366,309.19063134588106,1720.074696068601,33.73610572307129,BD,Low,,0.3933595725250285,40.159249771769716
WM_26180,2019-06-08 16:23:20,202.9040397986112,18.693347886083924,44.111652159490966,-0.8696618649866171,44.13661848330891,43.24648315996628,2145.367316021924,74.76376031593591,17228.283525445677,25.416879490355377,44.10353102864612,230.7544093158804,1730.0509656635227,37.14370943853781,ABC,Medium,4.126682779632492,0.3925036052766487,31.961895276909733
WM_8695,2019-01-08 09:23:20,45.232691456999284,,18.10178989510624,0.5073793131534916,47.87174273644842,44.25001534803072,959.4990990151241,44.18107630462514,133380.43227112206,34.6907831796007,44.09049908239909,531.3974991020499,1430.440955219206,-99.0,BB,Low,3.6303119287654417,0.3508995762592579,24.99834605409399
WM_3145,2018-11-26 23:03:20,96.28057252548919,21.799253283943248,-19.75646853890108,-68.31818774067158,134.46249688360064,44.205720473077676,2178.732185093844,74.95486629192679,17074.92277379844,42.91972765969588,45.90862977803812,,1727.7983221594611,34.254031988257665,D,Medium,9.541886870898104,0.3502158579898156,14.912001878115785
WM_16636,2019-03-12 02:03:20,19.078347975789228,8.162566418278152,44.16391753654098,-1.2249853212908235,43.41945885375763,41.064323844283464,817.5114214245998,39.30563940404468,119344.41691574539,28.532942403996536,-99.0,513.4465818430822,1252.536011632362,,BD,Medium,9.248762792542617,0.4802892257133778,24.27054227585657
WM_13325,2019-02-12 01:53:20,17.083061552018574,11.012160422753219,0.2207990067323635,-1.2250645349159706,41.16706127600761,45.87232884020311,809.1772962278952,41.38822896381611,362906.7964205261,24.70789127183632,40.34962617395672,4.373393583024462,1236.8611035606054,13.522618767256153,BBB,Low,-0.297420797997785,0.3663236970251157,35.19818631769475
WM_29202,2019-06-30 18:53:20,,20.291506977049767,50.515063154244935,-99.0,46.41777916032496,41.66482461355003,2756.108974657382,85.78030619966427,18286.9626982454,27.2263861355192,43.29735126329157,217.46528813149345,1974.572429370568,44.93097084141023,B2,Low,4.261532005088424,0.3162413751350824,24.17380733514349
WM_8897,2019-01-09 20:03:20,95.24153927080756,31.56847670519457,44.48896181117424,-99.0,44.35678663416524,46.88077738601697,2463.774424218153,78.30718510408157,17731.013838054703,41.956742549611114,44.76569319788832,,1806.4232803659438,38.64706476140117,BB,Low,2.187036114803864,0.4604568383881024,25.519559661943674
WM_16039,2019-03-06 03:43:20,42.88398077544311,10.402863211498314,46.48521928971796,9.898151288380157,99.12162521198871,47.19181811588263,992.5108312807924,46.10213062125808,454801.125579014,38.32817448933452,44.93302105848131,543.3183800283479,1479.8053572015838,17.257531251007524,BB,Medium,3.397505430057863,0.4300751582565435,27.767817884448988
WM_33006,2019-07-30 12:03:20,93.17428121476613,21.510473093338145,42.42358873250933,28.166869635538067,41.14806397689294,44.8169481717056,1236.8715631767489,69.33983595801553,16562.232759783925,22.465350527285924,42.49170933624275,298.12453674775236,1662.1214506163892,23.504787276191653,,Low,4.785666732769347,0.4744986038539002,24.117495816018568
WM_36825,2019-08-26 22:33:20,95.11442318918002,,43.67767478298462,-99.0,-43.248089812404174,42.78993316527105,2619.514069978613,81.9403802183813,-470949.9589845376,39.52852828163992,44.625865508097995,254.5552615646877,1855.9018790825423,44.53762384908558,BD,Medium,4.981027067485728,0.4848243176234498,27.248184947374355
WM_36857,2019-08-27 03:53:20,92.96147383366512,-99.0,44.592633658594586,31.894684913276826,41.56897316934001,40.4748250258548,1145.1909968982582,70.51155254220792,349626.5750653814,31.773924369543252,82.01544069790552,327.7714783244144,1661.866331412051,21.678548453972894,A2,Medium,4.557105869863431,0.4745189773798949,25.853506378398126
WM_29857,2019-07-05 10:23:20,-103.63590539784911,9.017112888167134,41.95576376308253,2.0928217868191927,39.97465293924496,42.61392930254162,768.9107984785367,36.95766213722568,112585.16118163723,22.493419379470232,39.78400750296075,253.22778887158256,1188.3966816909406,-31.270673419682325,BA,Low,4.052516737157473,0.3199105576134808,32.995257619759556
WM_12556,2019-02-06 11:53:20,94.8472575546996,22.27291254826673,44.410115726637315,0.6684705468401788,0.4289242255188554,46.83588744048702,2799.7145969719472,84.47259725697614,,35.75540754312455,-99.0,384.70135521957593,1898.7489929202188,43.63522237608544,AAA,Medium,2.9888054708434715,0.4180035031539388,27.851413912806336
WM_39371,2019-09-16 03:53:20,92.97981349806787,18.619626945297128,42.72954412236777,0.6468932244981828,41.8553847896811,42.581738928932154,2162.0175718546257,73.08156095796139,16694.917730369143,33.27229936584692,42.277794847874645,246.10068607177223,704.9674906129277,36.112789064317774,ABC,Low,3.494580070475895,0.3161353602422346,11.128746197731273
WM_18976,2019-04-04 09:43:20,-158.86747821965497,11.736894401268778,44.022134175267865,1.7949751199291717,-0.99648215435149,42.75475537912622,784.7656838343803,37.578185248411934,115659.45253013544,31.347041791713533,42.745571526276564,512.8841893734153,61.40761957850236,12.831233956630696,AC,Low,3.0675397679040253,0.4763365017535851,25.6247287948566
WM_15334,2019-02-27 10:03:20,43.27290891173411,14.309211556911693,45.127536863095216,10.847799226087343,45.004225121097576,43.83348241114687,961.7029016092999,46.79632921887361,-33097.02569871966,32.204551424804805,42.83789480943315,486.5494009631941,1464.6533947527469,17.76698661179742,BB,Low,,0.3504594484230679,24.53279026405552
WM_10804,2019-01-23 21:13:20,94.84079636542593,20.598794611293968,44.26226510743166,12.79824799533385,43.4103214092084,45.57720452530326,2777.982769891569,92.97559409625315,-142582.3879915517,43.35776997137955,44.324876001968505,498.58787040635184,1991.593232116961,43.21834460649122,AAA,Low,2.7291640946367943,0.3234173016326434,15.23328672703934
WM_16933,2019-03-14 10:13:20,14.19403376816663,12.399295146200323,43.565162184578135,0.2027115846812356,-33.31973480972402,46.008849487874535,754.8633936073571,39.79889590969504,119072.0128576102,23.050021852661523,,,1201.0555785566332,12.415129014890189,AB,Medium,3.5660799740077023,0.3197113057755815,16.865724189240247
WM_21763,2019-05-05 19:43:20,95.19701944144146,21.833661580308572,-99.0,1.6528102654041097,42.58525409330228,45.11810206874972,2120.8886676972606,71.39685313009038,16544.277325227267,35.173519002539365,86.80753185330316,221.9812179564127,1687.055826290394,34.114655079938366,A,Medium,4.200541955821663,0.3847501260694488,29.62249305502434
WM_6726,2018-12-25 10:23:20,94.31243499570364,15.65112943130535,44.39060176924349,8.267122049867867,45.99874405067558,44.39566228006301,2920.1550239949506,94.24206800703794,19290.693162874988,38.88529322539061,,540.465680434422,1959.6747132496946,42.586191165213215,BBB,Low,2.218460647847211,0.3665818329349531,26.42570773297948
WM_20506,2019-04-26 05:13:20,93.72850135208141,16.347826409171397,42.56009961954664,-1.1210868326002843,45.313053853461895,42.49331646079477,2219.3010183071583,72.94663132756259,17244.781700870124,28.785830791606173,43.10135148728956,259.0195159400742,1748.6393787821742,34.8461132993434,BBB,Low,3.8644262043743534,0.3936772531994855,4.029412391299029
WM_20641,2019-04-27 06:13:20,92.71305996130981,,41.4523459832896,-99.0,40.185537184163096,41.28262167340074,2131.0082621971146,69.17057781580361,,27.115283265287967,41.98436595744081,260.5006450574602,1695.1911496990622,-22.187559236554453,BBB,Medium,3.7213088549310616,0.3684492399693821,24.215260523277774
WM_15240,2019-02-26 18:03:20,93.86545900596188,21.151415489667045,47.620613181617,0.0951733822238582,43.96355215532854,43.245237093681176,2770.3631011999128,91.59295142196571,-130654.09438497735,41.16670702690698,-99.0,,1928.6869728419283,90.80254682118652,AB,Medium,4.442116550492182,0.4377635880702929,24.38754653396225
WM_9885,2019-01-16 23:03:20,319.3884183561628,19.59238443713684,42.69567435171172,-99.0,170.3620729100951,49.18028265896571,2791.5260557892816,91.70599365656355,19430.11444744702,35.63196021684148,43.22570637553428,,1948.215007410028,49.611261209761295,BD,Medium,4.54232363853886,0.4248509440817015,27.53805656488837
WM_140,2018-10-29 20:23:20,93.30309727691211,-99.0,42.689902554219216,-99.0,41.310734168280334,44.124380696028396,2138.577842283564,75.17905497109365,17464.75823815657,37.20136115175506,,,527.8734461585336,34.133846919736,BCB,Low,2.9169406622130687,0.3305335161053545,19.0405816037951
WM_13880,2019-02-16 05:33:20,42.44253538502771,-99.0,16.74753384469276,-0.8388052575279434,43.91515031447526,47.753254757336684,954.8319918470461,44.322119890108226,127927.20072991279,31.88484067778049,43.935607684057615,,1409.003680868216,17.325991291534088,AAA,Medium,4.505888730141863,0.3889977188988051,21.06902030718429
WM_5261,2018-12-13 00:13:20,94.84764727357424,29.164471409326786,44.38863720802861,2.8212892401096674,-99.0,49.56708316479766,2741.605178661293,97.40418051848036,18481.82705972689,50.666305497021135,44.33241200093165,498.00436662297767,1970.7632162064456,41.87260628217632,AAA,Medium,,0.4993489339964497,26.42505984468918
WM_4273,2018-12-05 09:23:20,31.75603518450785,14.283412451852314,41.71775250915482,44.311903780975115,40.871301385388534,40.35669399067547,529.1281814570173,37.562191279437826,432081.67550323287,33.16789607186328,42.77963878724215,255.9543341836856,1160.5782444474976,-43.90713728551328,BBB,Medium,3.5222077910489,0.3615710280951371,26.05236210162149
WM_12707,2019-02-07 13:43:20,-105.41830186751015,16.67610364055743,46.14730758467857,0.1706848081430365,44.5147429283039,46.32435790007553,2750.662816661969,84.41412045296352,17773.20522934221,36.914405671930005,-99.0,522.895134780029,1954.8179358433688,43.972326142337735,A2,Low,2.600781891163785,0.4844676217044356,26.57348835290545
WM_15506,2019-02-28 15:13:20,95.65427644659563,18.252767406163986,47.3595828266492,10.98582433205636,-64.41685399970567,47.62336396364908,2960.436312827461,95.50600158441652,18249.54240630385,40.30630723098919,45.21970409125518,471.9539578169049,1980.8542624231507,44.68500438480947,AB,Low,2.530133141689357,0.3016245422196496,24.322615421764425
